timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:48:50.013,79.083889,79,behavior_override_cmd,/behavior/override_cmd,1.000067,0,0.000000,279,38.977121
2026-07-25T22:48:50.013,79.083889,79,control_selected_cmd,/control_center/selected_cmd,1.000067,0,0.000000,9,38.922967
2026-07-25T22:48:50.013,79.083889,79,control_ackermann_cmd,/ackermann_cmd,1.000067,20,19.998660,1523,0.022206
2026-07-25T22:48:50.013,79.083889,79,odom,/odom,1.000067,49,48.996717,3826,0.014839
2026-07-25T22:48:50.013,79.083889,79,behavior_stop_trace,/behavior/stop_latency_trace,1.000067,0,0.000000,2,62.423619
2026-07-25T22:48:51.013,80.083888,80,image_raw_rx,/monitor/rate/image_raw_rx,0.999999,15,15.000009,1156,0.058839
2026-07-25T22:48:51.013,80.083888,80,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999999,16,16.000010,993,0.038720
2026-07-25T22:48:51.013,80.083888,80,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999999,10,10.000006,775,0.011632
2026-07-25T22:48:51.013,80.083888,80,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999999,1,1.000001,57,0.695380
2026-07-25T22:48:51.013,80.083888,80,yolo_inference_done,/perception/latency_trace,0.999999,16,16.000010,1004,0.039764
2026-07-25T22:48:51.013,80.083888,80,nav2_cmd_vel,/cmd_vel,0.999999,20,20.000012,1399,0.030725
2026-07-25T22:48:51.013,80.083888,80,nav2_drive,/drive,0.999999,20,20.000012,1397,0.028917
2026-07-25T22:48:51.013,80.083888,80,behavior_state,/behavior/state,0.999999,20,20.000012,1531,0.030053
2026-07-25T22:48:51.013,80.083888,80,behavior_override_active,/behavior/override_active,0.999999,20,20.000012,1530,0.029926
2026-07-25T22:48:51.013,80.083888,80,behavior_override_cmd,/behavior/override_cmd,0.999999,0,0.000000,279,39.977120
2026-07-25T22:48:51.013,80.083888,80,control_selected_cmd,/control_center/selected_cmd,0.999999,0,0.000000,9,39.922966
2026-07-25T22:48:51.013,80.083888,80,control_ackermann_cmd,/ackermann_cmd,0.999999,20,20.000012,1543,0.023680
2026-07-25T22:48:51.013,80.083888,80,odom,/odom,0.999999,50,50.000030,3876,0.017048
2026-07-25T22:48:51.013,80.083888,80,behavior_stop_trace,/behavior/stop_latency_trace,0.999999,0,0.000000,2,63.423618
2026-07-25T22:48:52.013,81.083955,81,image_raw_rx,/monitor/rate/image_raw_rx,1.000067,15,14.998989,1171,0.058808
2026-07-25T22:48:52.013,81.083955,81,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000067,15,14.998989,1008,0.032554
2026-07-25T22:48:52.013,81.083955,81,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000067,10,9.999326,785,0.014518
2026-07-25T22:48:52.013,81.083955,81,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000067,1,0.999933,58,0.561610
2026-07-25T22:48:52.013,81.083955,81,yolo_inference_done,/perception/latency_trace,1.000067,15,14.998989,1019,0.036313
2026-07-25T22:48:52.013,81.083955,81,nav2_cmd_vel,/cmd_vel,1.000067,20,19.998652,1419,0.029646
2026-07-25T22:48:52.013,81.083955,81,nav2_drive,/drive,1.000067,20,19.998652,1417,0.029559
2026-07-25T22:48:52.013,81.083955,81,behavior_state,/behavior/state,1.000067,20,19.998652,1551,0.028319
2026-07-25T22:48:52.013,81.083955,81,behavior_override_active,/behavior/override_active,1.000067,20,19.998652,1550,0.028247
2026-07-25T22:48:52.013,81.083955,81,behavior_override_cmd,/behavior/override_cmd,1.000067,0,0.000000,279,40.977187
2026-07-25T22:48:52.013,81.083955,81,control_selected_cmd,/control_center/selected_cmd,1.000067,0,0.000000,9,40.923034
2026-07-25T22:48:52.013,81.083955,81,control_ackermann_cmd,/ackermann_cmd,1.000067,20,19.998652,1563,0.024584
2026-07-25T22:48:52.013,81.083955,81,odom,/odom,1.000067,47,46.996833,3923,0.001422
2026-07-25T22:48:52.013,81.083955,81,behavior_stop_trace,/behavior/stop_latency_trace,1.000067,0,0.000000,2,64.423686
2026-07-25T22:48:53.013,82.083873,82,image_raw_rx,/monitor/rate/image_raw_rx,0.999918,15,15.001229,1186,0.059672
2026-07-25T22:48:53.013,82.083873,82,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999918,15,15.001229,1023,0.033769
2026-07-25T22:48:53.013,82.083873,82,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999918,10,10.000820,795,0.009235
2026-07-25T22:48:53.013,82.083873,82,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999918,1,1.000082,59,0.424592
2026-07-25T22:48:53.013,82.083873,82,yolo_inference_done,/perception/latency_trace,0.999918,15,15.001229,1034,0.034676
2026-07-25T22:48:53.013,82.083873,82,nav2_cmd_vel,/cmd_vel,0.999918,20,20.001639,1439,0.029002
2026-07-25T22:48:53.013,82.083873,82,nav2_drive,/drive,0.999918,20,20.001639,1437,0.028963
2026-07-25T22:48:53.013,82.083873,82,behavior_state,/behavior/state,0.999918,20,20.001639,1571,0.028937
2026-07-25T22:48:53.013,82.083873,82,behavior_override_active,/behavior/override_active,0.999918,20,20.001639,1570,0.028913
2026-07-25T22:48:53.013,82.083873,82,behavior_override_cmd,/behavior/override_cmd,0.999918,0,0.000000,279,41.977106
2026-07-25T22:48:53.013,82.083873,82,control_selected_cmd,/control_center/selected_cmd,0.999918,0,0.000000,9,41.922952
2026-07-25T22:48:53.013,82.083873,82,control_ackermann_cmd,/ackermann_cmd,0.999918,20,20.001639,1583,0.024702
2026-07-25T22:48:53.013,82.083873,82,odom,/odom,0.999918,50,50.004098,3973,0.002168
2026-07-25T22:48:53.013,82.083873,82,behavior_stop_trace,/behavior/stop_latency_trace,0.999918,0,0.000000,2,65.423604
2026-07-25T22:48:54.013,83.084104,83,image_raw_rx,/monitor/rate/image_raw_rx,1.000231,15,14.996538,1201,0.059278
2026-07-25T22:48:54.013,83.084104,83,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000231,15,14.996538,1038,0.037151
2026-07-25T22:48:54.013,83.084104,83,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000231,10,9.997692,805,0.017415
2026-07-25T22:48:54.013,83.084104,83,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000231,1,0.999769,60,0.265950
2026-07-25T22:48:54.013,83.084104,83,yolo_inference_done,/perception/latency_trace,1.000231,15,14.996538,1049,0.038070
2026-07-25T22:48:54.013,83.084104,83,nav2_cmd_vel,/cmd_vel,1.000231,20,19.995385,1459,0.024480
2026-07-25T22:48:54.013,83.084104,83,nav2_drive,/drive,1.000231,20,19.995385,1457,0.024378
2026-07-25T22:48:54.013,83.084104,83,behavior_state,/behavior/state,1.000231,20,19.995385,1591,0.024351
2026-07-25T22:48:54.013,83.084104,83,behavior_override_active,/behavior/override_active,1.000231,20,19.995385,1590,0.024327
2026-07-25T22:48:54.013,83.084104,83,behavior_override_cmd,/behavior/override_cmd,1.000231,0,0.000000,279,42.977336
2026-07-25T22:48:54.013,83.084104,83,control_selected_cmd,/control_center/selected_cmd,1.000231,0,0.000000,9,42.923182
2026-07-25T22:48:54.013,83.084104,83,control_ackermann_cmd,/ackermann_cmd,1.000231,20,19.995385,1603,0.024026
2026-07-25T22:48:54.013,83.084104,83,odom,/odom,1.000231,49,48.988692,4022,0.000611
2026-07-25T22:48:54.013,83.084104,83,behavior_stop_trace,/behavior/stop_latency_trace,1.000231,0,0.000000,2,66.423835
2026-07-25T22:48:55.013,84.083999,84,image_raw_rx,/monitor/rate/image_raw_rx,0.999895,15,15.001580,1216,0.055582
2026-07-25T22:48:55.013,84.083999,84,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999895,15,15.001580,1053,0.032612
2026-07-25T22:48:55.013,84.083999,84,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999895,10,10.001054,815,0.019557
2026-07-25T22:48:55.013,84.083999,84,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999895,1,1.000105,61,0.096274
2026-07-25T22:48:55.013,84.083999,84,yolo_inference_done,/perception/latency_trace,0.999895,15,15.001580,1064,0.033179
2026-07-25T22:48:55.013,84.083999,84,nav2_cmd_vel,/cmd_vel,0.999895,20,20.002107,1479,0.030709
2026-07-25T22:48:55.013,84.083999,84,nav2_drive,/drive,0.999895,20,20.002107,1477,0.027191
2026-07-25T22:48:55.013,84.083999,84,behavior_state,/behavior/state,0.999895,20,20.002107,1611,0.025187
2026-07-25T22:48:55.013,84.083999,84,behavior_override_active,/behavior/override_active,0.999895,20,20.002107,1610,0.025154
2026-07-25T22:48:55.013,84.083999,84,behavior_override_cmd,/behavior/override_cmd,0.999895,0,0.000000,279,43.977231
2026-07-25T22:48:55.013,84.083999,84,control_selected_cmd,/control_center/selected_cmd,0.999895,0,0.000000,9,43.923077
2026-07-25T22:48:55.013,84.083999,84,control_ackermann_cmd,/ackermann_cmd,0.999895,20,20.002107,1623,0.023964
2026-07-25T22:48:55.013,84.083999,84,odom,/odom,0.999895,50,50.005268,4072,0.002473
2026-07-25T22:48:55.013,84.083999,84,behavior_stop_trace,/behavior/stop_latency_trace,0.999895,0,0.000000,2,67.423729
2026-07-25T22:48:56.013,85.083961,85,image_raw_rx,/monitor/rate/image_raw_rx,0.999962,15,15.000563,1231,0.055045
2026-07-25T22:48:56.013,85.083961,85,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999962,15,15.000563,1068,0.032288
2026-07-25T22:48:56.013,85.083961,85,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999962,10,10.000376,825,0.012360
2026-07-25T22:48:56.013,85.083961,85,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999962,0,0.000000,61,1.096237
2026-07-25T22:48:56.013,85.083961,85,yolo_inference_done,/perception/latency_trace,0.999962,15,15.000563,1079,0.034015
2026-07-25T22:48:56.013,85.083961,85,nav2_cmd_vel,/cmd_vel,0.999962,20,20.000751,1499,0.030423
2026-07-25T22:48:56.013,85.083961,85,nav2_drive,/drive,0.999962,20,20.000751,1497,0.028355
2026-07-25T22:48:56.013,85.083961,85,behavior_state,/behavior/state,0.999962,20,20.000751,1631,0.028110
2026-07-25T22:48:56.013,85.083961,85,behavior_override_active,/behavior/override_active,0.999962,20,20.000751,1630,0.028082
2026-07-25T22:48:56.013,85.083961,85,behavior_override_cmd,/behavior/override_cmd,0.999962,0,0.000000,279,44.977193
2026-07-25T22:48:56.013,85.083961,85,control_selected_cmd,/control_center/selected_cmd,0.999962,0,0.000000,9,44.923040
2026-07-25T22:48:56.013,85.083961,85,control_ackermann_cmd,/ackermann_cmd,0.999962,20,20.000751,1643,0.024466
2026-07-25T22:48:56.013,85.083961,85,odom,/odom,0.999962,47,47.001765,4119,0.017013
2026-07-25T22:48:56.013,85.083961,85,behavior_stop_trace,/behavior/stop_latency_trace,0.999962,0,0.000000,2,68.423692
2026-07-25T22:48:57.013,86.084130,86,image_raw_rx,/monitor/rate/image_raw_rx,1.000169,15,14.997468,1246,0.039497
2026-07-25T22:48:57.013,86.084130,86,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000169,15,14.997468,1083,0.008205
2026-07-25T22:48:57.013,86.084130,86,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000169,10,9.998312,835,0.013986
2026-07-25T22:48:57.013,86.084130,86,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000169,1,0.999831,62,0.926372
2026-07-25T22:48:57.013,86.084130,86,yolo_inference_done,/perception/latency_trace,1.000169,15,14.997468,1094,0.008288
2026-07-25T22:48:57.013,86.084130,86,nav2_cmd_vel,/cmd_vel,1.000169,20,19.996624,1519,0.029661
2026-07-25T22:48:57.013,86.084130,86,nav2_drive,/drive,1.000169,20,19.996624,1517,0.029295
2026-07-25T22:48:57.013,86.084130,86,behavior_state,/behavior/state,1.000169,20,19.996624,1651,0.028972
2026-07-25T22:48:57.013,86.084130,86,behavior_override_active,/behavior/override_active,1.000169,20,19.996624,1650,0.028944
2026-07-25T22:48:57.013,86.084130,86,behavior_override_cmd,/behavior/override_cmd,1.000169,0,0.000000,279,45.977362
2026-07-25T22:48:57.013,86.084130,86,control_selected_cmd,/control_center/selected_cmd,1.000169,0,0.000000,9,45.923208
2026-07-25T22:48:57.013,86.084130,86,control_ackermann_cmd,/ackermann_cmd,1.000169,20,19.996624,1663,0.021529
2026-07-25T22:48:57.013,86.084130,86,odom,/odom,1.000169,50,49.991561,4169,0.021367
2026-07-25T22:48:57.013,86.084130,86,behavior_stop_trace,/behavior/stop_latency_trace,1.000169,0,0.000000,2,69.423861
2026-07-25T22:48:58.017,87.087880,87,image_raw_rx,/monitor/rate/image_raw_rx,1.003750,15,14.943959,1261,0.029075
2026-07-25T22:48:58.017,87.087880,87,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003750,14,13.947695,1097,0.062944
2026-07-25T22:48:58.017,87.087880,87,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003750,9,8.966375,844,0.097611
2026-07-25T22:48:58.017,87.087880,87,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003750,1,0.996264,63,0.746414
2026-07-25T22:48:58.017,87.087880,87,yolo_inference_done,/perception/latency_trace,1.003750,14,13.947695,1108,0.064132
2026-07-25T22:48:58.017,87.087880,87,nav2_cmd_vel,/cmd_vel,1.003750,20,19.925278,1539,0.029038
2026-07-25T22:48:58.017,87.087880,87,nav2_drive,/drive,1.003750,19,18.929015,1536,0.081172
2026-07-25T22:48:58.017,87.087880,87,behavior_state,/behavior/state,1.003750,19,18.929015,1670,0.080342
2026-07-25T22:48:58.017,87.087880,87,behavior_override_active,/behavior/override_active,1.003750,19,18.929015,1669,0.080309
2026-07-25T22:48:58.017,87.087880,87,behavior_override_cmd,/behavior/override_cmd,1.003750,0,0.000000,279,46.981112
2026-07-25T22:48:58.017,87.087880,87,control_selected_cmd,/control_center/selected_cmd,1.003750,0,0.000000,9,46.926958
2026-07-25T22:48:58.017,87.087880,87,control_ackermann_cmd,/ackermann_cmd,1.003750,20,19.925278,1683,0.009292
2026-07-25T22:48:58.017,87.087880,87,odom,/odom,1.003750,49,48.816932,4218,0.033909
2026-07-25T22:48:58.017,87.087880,87,behavior_stop_trace,/behavior/stop_latency_trace,1.003750,0,0.000000,2,70.427611
2026-07-25T22:48:59.014,88.084617,88,image_raw_rx,/monitor/rate/image_raw_rx,0.996737,15,15.049107,1276,0.051952
2026-07-25T22:48:59.014,88.084617,88,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996737,15,15.049107,1112,0.093449
2026-07-25T22:48:59.014,88.084617,88,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996737,10,10.032738,854,0.115719
2026-07-25T22:48:59.014,88.084617,88,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996737,0,0.000000,63,1.743151
2026-07-25T22:48:59.014,88.084617,88,yolo_inference_done,/perception/latency_trace,0.996737,15,15.049107,1123,0.094147
2026-07-25T22:48:59.014,88.084617,88,nav2_cmd_vel,/cmd_vel,0.996737,20,20.065476,1559,0.025059
2026-07-25T22:48:59.014,88.084617,88,nav2_drive,/drive,0.996737,21,21.068750,1557,0.025017
2026-07-25T22:48:59.014,88.084617,88,behavior_state,/behavior/state,0.996737,21,21.068750,1691,0.024991
2026-07-25T22:48:59.014,88.084617,88,behavior_override_active,/behavior/override_active,0.996737,21,21.068750,1690,0.024967
2026-07-25T22:48:59.014,88.084617,88,behavior_override_cmd,/behavior/override_cmd,0.996737,0,0.000000,279,47.977849
2026-07-25T22:48:59.014,88.084617,88,control_selected_cmd,/control_center/selected_cmd,0.996737,0,0.000000,9,47.923695
2026-07-25T22:48:59.014,88.084617,88,control_ackermann_cmd,/ackermann_cmd,0.996737,19,19.062202,1702,0.074584
2026-07-25T22:48:59.014,88.084617,88,odom,/odom,0.996737,49,49.160416,4267,0.037921
2026-07-25T22:48:59.014,88.084617,88,behavior_stop_trace,/behavior/stop_latency_trace,0.996737,0,0.000000,2,71.424348
2026-07-25T22:49:00.013,89.084042,89,image_raw_rx,/monitor/rate/image_raw_rx,0.999425,15,15.008635,1291,0.052943
2026-07-25T22:49:00.013,89.084042,89,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999425,16,16.009211,1128,0.026761
2026-07-25T22:49:00.013,89.084042,89,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999425,11,11.006333,865,0.006824
2026-07-25T22:49:00.013,89.084042,89,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999425,0,0.000000,63,2.742575
2026-07-25T22:49:00.013,89.084042,89,yolo_inference_done,/perception/latency_trace,0.999425,16,16.009211,1139,0.027304
2026-07-25T22:49:00.013,89.084042,89,nav2_cmd_vel,/cmd_vel,0.999425,20,20.011514,1579,0.027270
2026-07-25T22:49:00.013,89.084042,89,nav2_drive,/drive,0.999425,20,20.011514,1577,0.027239
2026-07-25T22:49:00.013,89.084042,89,behavior_state,/behavior/state,0.999425,20,20.011514,1711,0.027214
2026-07-25T22:49:00.013,89.084042,89,behavior_override_active,/behavior/override_active,0.999425,20,20.011514,1710,0.027174
2026-07-25T22:49:00.013,89.084042,89,behavior_override_cmd,/behavior/override_cmd,0.999425,0,0.000000,279,48.977274
2026-07-25T22:49:00.013,89.084042,89,control_selected_cmd,/control_center/selected_cmd,0.999425,0,0.000000,9,48.923120
2026-07-25T22:49:00.013,89.084042,89,control_ackermann_cmd,/ackermann_cmd,0.999425,20,20.011514,1722,0.021146
2026-07-25T22:49:00.013,89.084042,89,odom,/odom,0.999425,49,49.028209,4316,0.006781
2026-07-25T22:49:00.013,89.084042,89,behavior_stop_trace,/behavior/stop_latency_trace,0.999425,0,0.000000,2,72.423772
2026-07-25T22:49:01.013,90.084007,90,image_raw_rx,/monitor/rate/image_raw_rx,0.999966,15,15.000515,1306,0.049401
2026-07-25T22:49:01.013,90.084007,90,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999966,15,15.000515,1143,0.018652
2026-07-25T22:49:01.013,90.084007,90,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999966,10,10.000343,875,0.009109
2026-07-25T22:49:01.013,90.084007,90,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999966,0,0.000000,63,3.742541
2026-07-25T22:49:01.013,90.084007,90,yolo_inference_done,/perception/latency_trace,0.999966,15,15.000515,1154,0.020032
2026-07-25T22:49:01.013,90.084007,90,nav2_cmd_vel,/cmd_vel,0.999966,20,20.000687,1599,0.027212
2026-07-25T22:49:01.013,90.084007,90,nav2_drive,/drive,0.999966,20,20.000687,1597,0.026039
2026-07-25T22:49:01.013,90.084007,90,behavior_state,/behavior/state,0.999966,20,20.000687,1731,0.022518
2026-07-25T22:49:01.013,90.084007,90,behavior_override_active,/behavior/override_active,0.999966,20,20.000687,1730,0.021794
2026-07-25T22:49:01.013,90.084007,90,behavior_override_cmd,/behavior/override_cmd,0.999966,0,0.000000,279,49.977240
2026-07-25T22:49:01.013,90.084007,90,control_selected_cmd,/control_center/selected_cmd,0.999966,0,0.000000,9,49.923086
2026-07-25T22:49:01.013,90.084007,90,control_ackermann_cmd,/ackermann_cmd,0.999966,20,20.000687,1742,0.024041
2026-07-25T22:49:01.013,90.084007,90,odom,/odom,0.999966,51,51.001751,4367,0.000206
2026-07-25T22:49:01.013,90.084007,90,behavior_stop_trace,/behavior/stop_latency_trace,0.999966,0,0.000000,2,73.423738
2026-07-25T22:49:02.013,91.084020,91,image_raw_rx,/monitor/rate/image_raw_rx,1.000013,15,14.999810,1321,0.053300
2026-07-25T22:49:02.013,91.084020,91,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000013,14,13.999822,1157,0.028148
2026-07-25T22:49:02.013,91.084020,91,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000013,10,9.999873,885,0.018247
2026-07-25T22:49:02.013,91.084020,91,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000013,0,0.000000,63,4.742554
2026-07-25T22:49:02.013,91.084020,91,yolo_inference_done,/perception/latency_trace,1.000013,15,14.999810,1169,0.030532
2026-07-25T22:49:02.013,91.084020,91,nav2_cmd_vel,/cmd_vel,1.000013,20,19.999746,1619,0.030161
2026-07-25T22:49:02.013,91.084020,91,nav2_drive,/drive,1.000013,20,19.999746,1617,0.028113
2026-07-25T22:49:02.013,91.084020,91,behavior_state,/behavior/state,1.000013,20,19.999746,1751,0.028087
2026-07-25T22:49:02.013,91.084020,91,behavior_override_active,/behavior/override_active,1.000013,20,19.999746,1750,0.028062
2026-07-25T22:49:02.013,91.084020,91,behavior_override_cmd,/behavior/override_cmd,1.000013,0,0.000000,279,50.977252
2026-07-25T22:49:02.013,91.084020,91,control_selected_cmd,/control_center/selected_cmd,1.000013,0,0.000000,9,50.923098
2026-07-25T22:49:02.013,91.084020,91,control_ackermann_cmd,/ackermann_cmd,1.000013,20,19.999746,1762,0.024316
2026-07-25T22:49:02.013,91.084020,91,odom,/odom,1.000013,50,49.999366,4417,0.000843
2026-07-25T22:49:02.013,91.084020,91,behavior_stop_trace,/behavior/stop_latency_trace,1.000013,0,0.000000,2,74.423751
2026-07-25T22:49:03.013,92.084086,92,image_raw_rx,/monitor/rate/image_raw_rx,1.000066,15,14.999004,1336,0.042023
2026-07-25T22:49:03.013,92.084086,92,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000066,15,14.999004,1172,0.013726
2026-07-25T22:49:03.013,92.084086,92,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000066,10,9.999336,895,0.017299
2026-07-25T22:49:03.013,92.084086,92,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000066,0,0.000000,63,5.742620
2026-07-25T22:49:03.013,92.084086,92,yolo_inference_done,/perception/latency_trace,1.000066,15,14.999004,1184,0.014094
