timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:31:00.447,98.016352,98,behavior_stop_trace,/behavior/stop_latency_trace,0.999918,0,0.000000,1,88.555627
2026-07-25T21:31:01.447,99.016322,99,image_raw_rx,/monitor/rate/image_raw_rx,0.999971,15,15.000438,1393,0.034493
2026-07-25T21:31:01.447,99.016322,99,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999971,0,0.000000,978,5.208884
2026-07-25T21:31:01.447,99.016322,99,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999971,11,11.000321,950,0.000339
2026-07-25T21:31:01.447,99.016322,99,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999971,0,0.000000,3,90.065586
2026-07-25T21:31:01.447,99.016322,99,yolo_inference_done,/perception/latency_trace,0.999971,0,0.000000,1196,5.209812
2026-07-25T21:31:01.447,99.016322,99,nav2_cmd_vel,/cmd_vel,0.999971,0,0.000000,1752,5.041665
2026-07-25T21:31:01.447,99.016322,99,nav2_drive,/drive,0.999971,0,0.000000,1752,5.039391
2026-07-25T21:31:01.447,99.016322,99,behavior_state,/behavior/state,0.999971,20,20.000584,1877,0.025010
2026-07-25T21:31:01.447,99.016322,99,behavior_override_active,/behavior/override_active,0.999971,20,20.000584,1876,0.022615
2026-07-25T21:31:01.447,99.016322,99,behavior_override_cmd,/behavior/override_cmd,0.999971,0,0.000000,0,
2026-07-25T21:31:01.447,99.016322,99,control_selected_cmd,/control_center/selected_cmd,0.999971,0,0.000000,2,5.207564
2026-07-25T21:31:01.447,99.016322,99,control_ackermann_cmd,/ackermann_cmd,0.999971,21,21.000613,1894,0.007236
2026-07-25T21:31:01.447,99.016322,99,odom,/odom,0.999971,50,50.001460,4740,0.015368
2026-07-25T21:31:01.447,99.016322,99,behavior_stop_trace,/behavior/stop_latency_trace,0.999971,0,0.000000,1,89.555598
2026-07-25T21:31:02.447,100.016453,100,image_raw_rx,/monitor/rate/image_raw_rx,1.000131,15,14.998037,1408,0.034714
2026-07-25T21:31:02.447,100.016453,100,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000131,0,0.000000,978,6.209015
2026-07-25T21:31:02.447,100.016453,100,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000131,9,8.998822,959,0.098015
2026-07-25T21:31:02.447,100.016453,100,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000131,0,0.000000,3,91.065717
2026-07-25T21:31:02.447,100.016453,100,yolo_inference_done,/perception/latency_trace,1.000131,0,0.000000,1196,6.209943
2026-07-25T21:31:02.447,100.016453,100,nav2_cmd_vel,/cmd_vel,1.000131,0,0.000000,1752,6.041796
2026-07-25T21:31:02.447,100.016453,100,nav2_drive,/drive,1.000131,0,0.000000,1752,6.039522
2026-07-25T21:31:02.447,100.016453,100,behavior_state,/behavior/state,1.000131,20,19.997383,1897,0.025276
2026-07-25T21:31:02.447,100.016453,100,behavior_override_active,/behavior/override_active,1.000131,20,19.997383,1896,0.025083
2026-07-25T21:31:02.447,100.016453,100,behavior_override_cmd,/behavior/override_cmd,1.000131,0,0.000000,0,
2026-07-25T21:31:02.447,100.016453,100,control_selected_cmd,/control_center/selected_cmd,1.000131,0,0.000000,2,6.207695
2026-07-25T21:31:02.447,100.016453,100,control_ackermann_cmd,/ackermann_cmd,1.000131,20,19.997383,1914,0.008469
2026-07-25T21:31:02.447,100.016453,100,odom,/odom,1.000131,50,49.993458,4790,0.013923
2026-07-25T21:31:02.447,100.016453,100,behavior_stop_trace,/behavior/stop_latency_trace,1.000131,0,0.000000,1,90.555729
2026-07-25T21:31:03.447,101.016461,101,image_raw_rx,/monitor/rate/image_raw_rx,1.000008,15,14.999885,1423,0.033370
2026-07-25T21:31:03.447,101.016461,101,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000008,0,0.000000,978,7.209023
2026-07-25T21:31:03.447,101.016461,101,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000008,10,9.999923,969,0.087758
2026-07-25T21:31:03.447,101.016461,101,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000008,0,0.000000,3,92.065724
2026-07-25T21:31:03.447,101.016461,101,yolo_inference_done,/perception/latency_trace,1.000008,0,0.000000,1196,7.209950
2026-07-25T21:31:03.447,101.016461,101,nav2_cmd_vel,/cmd_vel,1.000008,0,0.000000,1752,7.041804
2026-07-25T21:31:03.447,101.016461,101,nav2_drive,/drive,1.000008,0,0.000000,1752,7.039530
2026-07-25T21:31:03.447,101.016461,101,behavior_state,/behavior/state,1.000008,20,19.999846,1917,0.025169
2026-07-25T21:31:03.447,101.016461,101,behavior_override_active,/behavior/override_active,1.000008,20,19.999846,1916,0.024643
2026-07-25T21:31:03.447,101.016461,101,behavior_override_cmd,/behavior/override_cmd,1.000008,0,0.000000,0,
2026-07-25T21:31:03.447,101.016461,101,control_selected_cmd,/control_center/selected_cmd,1.000008,0,0.000000,2,7.207702
2026-07-25T21:31:03.447,101.016461,101,control_ackermann_cmd,/ackermann_cmd,1.000008,20,19.999846,1934,0.008268
2026-07-25T21:31:03.447,101.016461,101,odom,/odom,1.000008,49,48.999623,4839,0.014963
2026-07-25T21:31:03.447,101.016461,101,behavior_stop_trace,/behavior/stop_latency_trace,1.000008,0,0.000000,1,91.555736
2026-07-25T21:31:04.447,102.016402,102,image_raw_rx,/monitor/rate/image_raw_rx,0.999940,15,15.000893,1438,0.033114
2026-07-25T21:31:04.447,102.016402,102,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999940,0,0.000000,978,8.208963
2026-07-25T21:31:04.447,102.016402,102,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999940,11,11.000655,980,0.000986
2026-07-25T21:31:04.447,102.016402,102,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999940,0,0.000000,3,93.065665
2026-07-25T21:31:04.447,102.016402,102,yolo_inference_done,/perception/latency_trace,0.999940,0,0.000000,1196,8.209891
2026-07-25T21:31:04.447,102.016402,102,nav2_cmd_vel,/cmd_vel,0.999940,0,0.000000,1752,8.041744
2026-07-25T21:31:04.447,102.016402,102,nav2_drive,/drive,0.999940,0,0.000000,1752,8.039470
2026-07-25T21:31:04.447,102.016402,102,behavior_state,/behavior/state,0.999940,20,20.001191,1937,0.025205
2026-07-25T21:31:04.447,102.016402,102,behavior_override_active,/behavior/override_active,0.999940,20,20.001191,1936,0.025034
2026-07-25T21:31:04.447,102.016402,102,behavior_override_cmd,/behavior/override_cmd,0.999940,0,0.000000,0,
2026-07-25T21:31:04.447,102.016402,102,control_selected_cmd,/control_center/selected_cmd,0.999940,0,0.000000,2,8.207643
2026-07-25T21:31:04.447,102.016402,102,control_ackermann_cmd,/ackermann_cmd,0.999940,20,20.001191,1954,0.007100
2026-07-25T21:31:04.447,102.016402,102,odom,/odom,0.999940,50,50.002976,4889,0.014864
2026-07-25T21:31:04.447,102.016402,102,behavior_stop_trace,/behavior/stop_latency_trace,0.999940,0,0.000000,1,92.555677
2026-07-25T21:31:05.447,103.016503,103,image_raw_rx,/monitor/rate/image_raw_rx,1.000102,15,14.998473,1453,0.029923
2026-07-25T21:31:05.447,103.016503,103,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000102,0,0.000000,978,9.209065
2026-07-25T21:31:05.447,103.016503,103,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000102,9,8.999084,989,0.078777
2026-07-25T21:31:05.447,103.016503,103,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000102,0,0.000000,3,94.065767
2026-07-25T21:31:05.447,103.016503,103,yolo_inference_done,/perception/latency_trace,1.000102,0,0.000000,1196,9.209993
2026-07-25T21:31:05.447,103.016503,103,nav2_cmd_vel,/cmd_vel,1.000102,0,0.000000,1752,9.041846
2026-07-25T21:31:05.447,103.016503,103,nav2_drive,/drive,1.000102,0,0.000000,1752,9.039572
2026-07-25T21:31:05.447,103.016503,103,behavior_state,/behavior/state,1.000102,20,19.997964,1957,0.023964
2026-07-25T21:31:05.447,103.016503,103,behavior_override_active,/behavior/override_active,1.000102,20,19.997964,1956,0.023923
2026-07-25T21:31:05.447,103.016503,103,behavior_override_cmd,/behavior/override_cmd,1.000102,0,0.000000,0,
2026-07-25T21:31:05.447,103.016503,103,control_selected_cmd,/control_center/selected_cmd,1.000102,0,0.000000,2,9.207745
2026-07-25T21:31:05.447,103.016503,103,control_ackermann_cmd,/ackermann_cmd,1.000102,20,19.997964,1974,0.008474
2026-07-25T21:31:05.447,103.016503,103,odom,/odom,1.000102,50,49.994910,4939,0.011830
2026-07-25T21:31:05.447,103.016503,103,behavior_stop_trace,/behavior/stop_latency_trace,1.000102,0,0.000000,1,93.555779
2026-07-25T21:31:06.447,104.016485,104,image_raw_rx,/monitor/rate/image_raw_rx,0.999982,15,15.000274,1468,0.029547
2026-07-25T21:31:06.447,104.016485,104,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999982,0,0.000000,978,10.209047
2026-07-25T21:31:06.447,104.016485,104,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999982,10,10.000183,999,0.048633
2026-07-25T21:31:06.447,104.016485,104,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999982,0,0.000000,3,95.065748
2026-07-25T21:31:06.447,104.016485,104,yolo_inference_done,/perception/latency_trace,0.999982,0,0.000000,1196,10.209974
2026-07-25T21:31:06.447,104.016485,104,nav2_cmd_vel,/cmd_vel,0.999982,0,0.000000,1752,10.041828
2026-07-25T21:31:06.447,104.016485,104,nav2_drive,/drive,0.999982,0,0.000000,1752,10.039554
2026-07-25T21:31:06.447,104.016485,104,behavior_state,/behavior/state,0.999982,20,20.000365,1977,0.003849
2026-07-25T21:31:06.447,104.016485,104,behavior_override_active,/behavior/override_active,0.999982,20,20.000365,1976,0.003814
2026-07-25T21:31:06.447,104.016485,104,behavior_override_cmd,/behavior/override_cmd,0.999982,0,0.000000,0,
2026-07-25T21:31:06.447,104.016485,104,control_selected_cmd,/control_center/selected_cmd,0.999982,0,0.000000,2,10.207727
2026-07-25T21:31:06.447,104.016485,104,control_ackermann_cmd,/ackermann_cmd,0.999982,20,20.000365,1994,0.006890
2026-07-25T21:31:06.447,104.016485,104,odom,/odom,0.999982,50,50.000913,4989,0.014434
2026-07-25T21:31:06.447,104.016485,104,behavior_stop_trace,/behavior/stop_latency_trace,0.999982,0,0.000000,1,94.555760
2026-07-25T21:31:07.447,105.016610,105,image_raw_rx,/monitor/rate/image_raw_rx,1.000125,15,14.998128,1483,0.030143
2026-07-25T21:31:07.447,105.016610,105,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000125,0,0.000000,978,11.209172
2026-07-25T21:31:07.447,105.016610,105,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000125,10,9.998752,1009,0.097998
2026-07-25T21:31:07.447,105.016610,105,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000125,0,0.000000,3,96.065873
2026-07-25T21:31:07.447,105.016610,105,yolo_inference_done,/perception/latency_trace,1.000125,0,0.000000,1196,11.210099
2026-07-25T21:31:07.447,105.016610,105,nav2_cmd_vel,/cmd_vel,1.000125,0,0.000000,1752,11.041953
2026-07-25T21:31:07.447,105.016610,105,nav2_drive,/drive,1.000125,0,0.000000,1752,11.039679
2026-07-25T21:31:07.447,105.016610,105,behavior_state,/behavior/state,1.000125,20,19.997503,1997,0.016615
2026-07-25T21:31:07.447,105.016610,105,behavior_override_active,/behavior/override_active,1.000125,20,19.997503,1996,0.016578
2026-07-25T21:31:07.447,105.016610,105,behavior_override_cmd,/behavior/override_cmd,1.000125,0,0.000000,0,
2026-07-25T21:31:07.447,105.016610,105,control_selected_cmd,/control_center/selected_cmd,1.000125,0,0.000000,2,11.207851
2026-07-25T21:31:07.447,105.016610,105,control_ackermann_cmd,/ackermann_cmd,1.000125,20,19.997503,2014,0.008061
2026-07-25T21:31:07.447,105.016610,105,odom,/odom,1.000125,50,49.993759,5039,0.013583
2026-07-25T21:31:07.447,105.016610,105,behavior_stop_trace,/behavior/stop_latency_trace,1.000125,0,0.000000,1,95.555885
2026-07-25T21:31:08.449,106.017676,106,image_raw_rx,/monitor/rate/image_raw_rx,1.001066,14,13.985088,1497,0.049104
2026-07-25T21:31:08.449,106.017676,106,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001066,0,0.000000,978,12.210238
2026-07-25T21:31:08.449,106.017676,106,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001066,10,9.989348,1019,0.099123
2026-07-25T21:31:08.449,106.017676,106,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001066,0,0.000000,3,97.066940
2026-07-25T21:31:08.449,106.017676,106,yolo_inference_done,/perception/latency_trace,1.001066,0,0.000000,1196,12.211165
2026-07-25T21:31:08.449,106.017676,106,nav2_cmd_vel,/cmd_vel,1.001066,0,0.000000,1752,12.043019
2026-07-25T21:31:08.449,106.017676,106,nav2_drive,/drive,1.001066,0,0.000000,1752,12.040745
2026-07-25T21:31:08.449,106.017676,106,behavior_state,/behavior/state,1.001066,20,19.978697,2017,0.022429
2026-07-25T21:31:08.449,106.017676,106,behavior_override_active,/behavior/override_active,1.001066,20,19.978697,2016,0.022391
2026-07-25T21:31:08.449,106.017676,106,behavior_override_cmd,/behavior/override_cmd,1.001066,0,0.000000,0,
2026-07-25T21:31:08.449,106.017676,106,control_selected_cmd,/control_center/selected_cmd,1.001066,0,0.000000,2,12.208918
2026-07-25T21:31:08.449,106.017676,106,control_ackermann_cmd,/ackermann_cmd,1.001066,20,19.978697,2034,0.007901
2026-07-25T21:31:08.449,106.017676,106,odom,/odom,1.001066,50,49.946742,5089,0.013929
2026-07-25T21:31:08.449,106.017676,106,behavior_stop_trace,/behavior/stop_latency_trace,1.001066,0,0.000000,1,96.556952
2026-07-25T21:31:09.447,107.016539,107,image_raw_rx,/monitor/rate/image_raw_rx,0.998863,16,16.018212,1513,0.028758
2026-07-25T21:31:09.447,107.016539,107,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.998863,0,0.000000,978,13.209101
2026-07-25T21:31:09.447,107.016539,107,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.998863,10,10.011383,1029,0.102745
2026-07-25T21:31:09.447,107.016539,107,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.998863,0,0.000000,3,98.065803
2026-07-25T21:31:09.447,107.016539,107,yolo_inference_done,/perception/latency_trace,0.998863,0,0.000000,1196,13.210028
2026-07-25T21:31:09.447,107.016539,107,nav2_cmd_vel,/cmd_vel,0.998863,0,0.000000,1752,13.041882
2026-07-25T21:31:09.447,107.016539,107,nav2_drive,/drive,0.998863,0,0.000000,1752,13.039608
2026-07-25T21:31:09.447,107.016539,107,behavior_state,/behavior/state,0.998863,20,20.022766,2037,0.022463
2026-07-25T21:31:09.447,107.016539,107,behavior_override_active,/behavior/override_active,0.998863,20,20.022766,2036,0.022377
2026-07-25T21:31:09.447,107.016539,107,behavior_override_cmd,/behavior/override_cmd,0.998863,0,0.000000,0,
2026-07-25T21:31:09.447,107.016539,107,control_selected_cmd,/control_center/selected_cmd,0.998863,0,0.000000,2,13.207781
2026-07-25T21:31:09.447,107.016539,107,control_ackermann_cmd,/ackermann_cmd,0.998863,20,20.022766,2054,0.008236
2026-07-25T21:31:09.447,107.016539,107,odom,/odom,0.998863,50,50.056914,5139,0.014832
2026-07-25T21:31:09.447,107.016539,107,behavior_stop_trace,/behavior/stop_latency_trace,0.998863,0,0.000000,1,97.555815
2026-07-25T21:31:10.447,108.016503,108,image_raw_rx,/monitor/rate/image_raw_rx,0.999963,15,15.000549,1528,0.029825
2026-07-25T21:31:10.447,108.016503,108,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999963,0,0.000000,978,14.209065
2026-07-25T21:31:10.447,108.016503,108,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999963,11,11.000403,1040,0.003688
2026-07-25T21:31:10.447,108.016503,108,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999963,0,0.000000,3,99.065766
2026-07-25T21:31:10.447,108.016503,108,yolo_inference_done,/perception/latency_trace,0.999963,0,0.000000,1196,14.209992
2026-07-25T21:31:10.447,108.016503,108,nav2_cmd_vel,/cmd_vel,0.999963,0,0.000000,1752,14.041845
2026-07-25T21:31:10.447,108.016503,108,nav2_drive,/drive,0.999963,0,0.000000,1752,14.039571
2026-07-25T21:31:10.447,108.016503,108,behavior_state,/behavior/state,0.999963,20,20.000732,2057,0.025302
2026-07-25T21:31:10.447,108.016503,108,behavior_override_active,/behavior/override_active,0.999963,20,20.000732,2056,0.025221
2026-07-25T21:31:10.447,108.016503,108,behavior_override_cmd,/behavior/override_cmd,0.999963,0,0.000000,0,
2026-07-25T21:31:10.447,108.016503,108,control_selected_cmd,/control_center/selected_cmd,0.999963,0,0.000000,2,14.207744
2026-07-25T21:31:10.447,108.016503,108,control_ackermann_cmd,/ackermann_cmd,0.999963,20,20.000732,2074,0.008042
2026-07-25T21:31:10.447,108.016503,108,odom,/odom,0.999963,50,50.001831,5189,0.014937
2026-07-25T21:31:10.447,108.016503,108,behavior_stop_trace,/behavior/stop_latency_trace,0.999963,0,0.000000,1,98.555778
2026-07-25T21:31:11.447,109.016554,109,image_raw_rx,/monitor/rate/image_raw_rx,1.000051,15,14.999230,1543,0.028599
2026-07-25T21:31:11.447,109.016554,109,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000051,0,0.000000,978,15.209116
2026-07-25T21:31:11.447,109.016554,109,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000051,10,9.999487,1050,0.002567
2026-07-25T21:31:11.447,109.016554,109,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000051,0,0.000000,3,100.065817
2026-07-25T21:31:11.447,109.016554,109,yolo_inference_done,/perception/latency_trace,1.000051,0,0.000000,1196,15.210043
2026-07-25T21:31:11.447,109.016554,109,nav2_cmd_vel,/cmd_vel,1.000051,0,0.000000,1752,15.041897
2026-07-25T21:31:11.447,109.016554,109,nav2_drive,/drive,1.000051,0,0.000000,1752,15.039623
2026-07-25T21:31:11.447,109.016554,109,behavior_state,/behavior/state,1.000051,20,19.998974,2077,0.023961
2026-07-25T21:31:11.447,109.016554,109,behavior_override_active,/behavior/override_active,1.000051,20,19.998974,2076,0.023928
2026-07-25T21:31:11.447,109.016554,109,behavior_override_cmd,/behavior/override_cmd,1.000051,0,0.000000,0,
2026-07-25T21:31:11.447,109.016554,109,control_selected_cmd,/control_center/selected_cmd,1.000051,0,0.000000,2,15.207795
2026-07-25T21:31:11.447,109.016554,109,control_ackermann_cmd,/ackermann_cmd,1.000051,20,19.998974,2094,0.008657
2026-07-25T21:31:11.447,109.016554,109,odom,/odom,1.000051,50,49.997435,5239,0.014406
2026-07-25T21:31:11.447,109.016554,109,behavior_stop_trace,/behavior/stop_latency_trace,1.000051,0,0.000000,1,99.555829
