timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:46:43.070,85.012795,85,behavior_override_active,/behavior/override_active,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,behavior_override_cmd,/behavior/override_cmd,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,control_selected_cmd,/control_center/selected_cmd,1.000045,0,0.000000,1,53.406097
2026-07-24T19:46:43.070,85.012795,85,control_ackermann_cmd,/ackermann_cmd,1.000045,20,19.999101,1693,0.006369
2026-07-24T19:46:43.070,85.012795,85,odom,/odom,1.000045,50,49.997752,4231,0.011841
2026-07-24T19:46:43.070,85.012795,85,behavior_stop_trace,/behavior/stop_latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,image_raw_rx,/monitor/rate/image_raw_rx,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,yolo_inference_done,/perception/latency_trace,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,nav2_cmd_vel,/cmd_vel,0.999975,20,20.000508,1151,0.019758
2026-07-24T19:46:44.070,86.012769,86,nav2_drive,/drive,0.999975,20,20.000508,1151,0.018865
2026-07-24T19:46:44.070,86.012769,86,behavior_state,/behavior/state,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,behavior_override_active,/behavior/override_active,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,behavior_override_cmd,/behavior/override_cmd,0.999975,0,0.000000,0,
2026-07-24T19:46:44.070,86.012769,86,control_selected_cmd,/control_center/selected_cmd,0.999975,0,0.000000,1,54.406072
2026-07-24T19:46:44.070,86.012769,86,control_ackermann_cmd,/ackermann_cmd,0.999975,20,20.000508,1713,0.006762
2026-07-24T19:46:44.070,86.012769,86,odom,/odom,0.999975,50,50.001271,4281,0.007075
2026-07-24T19:46:44.070,86.012769,86,behavior_stop_trace,/behavior/stop_latency_trace,0.999975,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,image_raw_rx,/monitor/rate/image_raw_rx,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,yolo_inference_done,/perception/latency_trace,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,nav2_cmd_vel,/cmd_vel,1.000021,20,19.999576,1171,0.019693
2026-07-24T19:46:45.070,87.012790,87,nav2_drive,/drive,1.000021,20,19.999576,1171,0.018943
2026-07-24T19:46:45.070,87.012790,87,behavior_state,/behavior/state,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,behavior_override_active,/behavior/override_active,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,behavior_override_cmd,/behavior/override_cmd,1.000021,0,0.000000,0,
2026-07-24T19:46:45.070,87.012790,87,control_selected_cmd,/control_center/selected_cmd,1.000021,0,0.000000,1,55.406093
2026-07-24T19:46:45.070,87.012790,87,control_ackermann_cmd,/ackermann_cmd,1.000021,20,19.999576,1733,0.006502
2026-07-24T19:46:45.070,87.012790,87,odom,/odom,1.000021,50,49.998941,4331,0.006621
2026-07-24T19:46:45.070,87.012790,87,behavior_stop_trace,/behavior/stop_latency_trace,1.000021,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,image_raw_rx,/monitor/rate/image_raw_rx,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,yolo_inference_done,/perception/latency_trace,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,nav2_cmd_vel,/cmd_vel,1.000043,20,19.999144,1191,0.019739
2026-07-24T19:46:46.070,88.012833,88,nav2_drive,/drive,1.000043,20,19.999144,1191,0.018720
2026-07-24T19:46:46.070,88.012833,88,behavior_state,/behavior/state,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,behavior_override_active,/behavior/override_active,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,behavior_override_cmd,/behavior/override_cmd,1.000043,0,0.000000,0,
2026-07-24T19:46:46.070,88.012833,88,control_selected_cmd,/control_center/selected_cmd,1.000043,0,0.000000,1,56.406136
2026-07-24T19:46:46.070,88.012833,88,control_ackermann_cmd,/ackermann_cmd,1.000043,20,19.999144,1753,0.006814
2026-07-24T19:46:46.070,88.012833,88,odom,/odom,1.000043,50,49.997861,4381,0.006776
2026-07-24T19:46:46.070,88.012833,88,behavior_stop_trace,/behavior/stop_latency_trace,1.000043,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,image_raw_rx,/monitor/rate/image_raw_rx,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,yolo_inference_done,/perception/latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,nav2_cmd_vel,/cmd_vel,1.000009,20,19.999822,1211,0.019745
2026-07-24T19:46:47.070,89.012842,89,nav2_drive,/drive,1.000009,20,19.999822,1211,0.017562
2026-07-24T19:46:47.070,89.012842,89,behavior_state,/behavior/state,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,behavior_override_active,/behavior/override_active,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,behavior_override_cmd,/behavior/override_cmd,1.000009,0,0.000000,0,
2026-07-24T19:46:47.070,89.012842,89,control_selected_cmd,/control_center/selected_cmd,1.000009,0,0.000000,1,57.406145
2026-07-24T19:46:47.070,89.012842,89,control_ackermann_cmd,/ackermann_cmd,1.000009,20,19.999822,1773,0.006787
2026-07-24T19:46:47.070,89.012842,89,odom,/odom,1.000009,50,49.999555,4431,0.006751
2026-07-24T19:46:47.070,89.012842,89,behavior_stop_trace,/behavior/stop_latency_trace,1.000009,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,image_raw_rx,/monitor/rate/image_raw_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,yolo_inference_done,/perception/latency_trace,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,nav2_cmd_vel,/cmd_vel,1.000017,20,19.999670,1231,0.019664
2026-07-24T19:46:48.070,90.012858,90,nav2_drive,/drive,1.000017,20,19.999670,1231,0.018401
2026-07-24T19:46:48.070,90.012858,90,behavior_state,/behavior/state,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,behavior_override_active,/behavior/override_active,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,behavior_override_cmd,/behavior/override_cmd,1.000017,0,0.000000,0,
2026-07-24T19:46:48.070,90.012858,90,control_selected_cmd,/control_center/selected_cmd,1.000017,0,0.000000,1,58.406161
2026-07-24T19:46:48.070,90.012858,90,control_ackermann_cmd,/ackermann_cmd,1.000017,20,19.999670,1793,0.006719
2026-07-24T19:46:48.070,90.012858,90,odom,/odom,1.000017,50,49.999175,4481,0.006683
2026-07-24T19:46:48.070,90.012858,90,behavior_stop_trace,/behavior/stop_latency_trace,1.000017,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,image_raw_rx,/monitor/rate/image_raw_rx,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,yolo_inference_done,/perception/latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,nav2_cmd_vel,/cmd_vel,1.000015,20,19.999692,1251,0.019520
2026-07-24T19:46:49.070,91.012874,91,nav2_drive,/drive,1.000015,20,19.999692,1251,0.018820
2026-07-24T19:46:49.070,91.012874,91,behavior_state,/behavior/state,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,behavior_override_active,/behavior/override_active,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,behavior_override_cmd,/behavior/override_cmd,1.000015,0,0.000000,0,
2026-07-24T19:46:49.070,91.012874,91,control_selected_cmd,/control_center/selected_cmd,1.000015,0,0.000000,1,59.406177
2026-07-24T19:46:49.070,91.012874,91,control_ackermann_cmd,/ackermann_cmd,1.000015,20,19.999692,1813,0.003596
2026-07-24T19:46:49.070,91.012874,91,odom,/odom,1.000015,50,49.999229,4531,0.006123
2026-07-24T19:46:49.070,91.012874,91,behavior_stop_trace,/behavior/stop_latency_trace,1.000015,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,image_raw_rx,/monitor/rate/image_raw_rx,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,yolo_inference_done,/perception/latency_trace,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,nav2_cmd_vel,/cmd_vel,1.000157,20,19.996861,1271,0.019262
2026-07-24T19:46:50.071,92.013031,92,nav2_drive,/drive,1.000157,20,19.996861,1271,0.019165
2026-07-24T19:46:50.071,92.013031,92,behavior_state,/behavior/state,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,behavior_override_active,/behavior/override_active,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,behavior_override_cmd,/behavior/override_cmd,1.000157,0,0.000000,0,
2026-07-24T19:46:50.071,92.013031,92,control_selected_cmd,/control_center/selected_cmd,1.000157,0,0.000000,1,60.406334
2026-07-24T19:46:50.071,92.013031,92,control_ackermann_cmd,/ackermann_cmd,1.000157,20,19.996861,1833,0.006784
2026-07-24T19:46:50.071,92.013031,92,odom,/odom,1.000157,50,49.992153,4581,0.006744
2026-07-24T19:46:50.071,92.013031,92,behavior_stop_trace,/behavior/stop_latency_trace,1.000157,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,image_raw_rx,/monitor/rate/image_raw_rx,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,yolo_inference_done,/perception/latency_trace,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,nav2_cmd_vel,/cmd_vel,0.999884,20,20.002319,1291,0.019748
2026-07-24T19:46:51.070,93.012915,93,nav2_drive,/drive,0.999884,20,20.002319,1291,0.018816
2026-07-24T19:46:51.070,93.012915,93,behavior_state,/behavior/state,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,behavior_override_active,/behavior/override_active,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,behavior_override_cmd,/behavior/override_cmd,0.999884,0,0.000000,0,
2026-07-24T19:46:51.070,93.012915,93,control_selected_cmd,/control_center/selected_cmd,0.999884,0,0.000000,1,61.406218
2026-07-24T19:46:51.070,93.012915,93,control_ackermann_cmd,/ackermann_cmd,0.999884,20,20.002319,1853,0.006243
2026-07-24T19:46:51.070,93.012915,93,odom,/odom,0.999884,50,50.005798,4631,0.006864
2026-07-24T19:46:51.070,93.012915,93,behavior_stop_trace,/behavior/stop_latency_trace,0.999884,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,image_raw_rx,/monitor/rate/image_raw_rx,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,yolo_inference_done,/perception/latency_trace,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,nav2_cmd_vel,/cmd_vel,1.000053,20,19.998949,1311,0.018827
2026-07-24T19:46:52.070,94.012967,94,nav2_drive,/drive,1.000053,20,19.998949,1311,0.018788
2026-07-24T19:46:52.070,94.012967,94,behavior_state,/behavior/state,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,behavior_override_active,/behavior/override_active,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,behavior_override_cmd,/behavior/override_cmd,1.000053,0,0.000000,0,
2026-07-24T19:46:52.070,94.012967,94,control_selected_cmd,/control_center/selected_cmd,1.000053,0,0.000000,1,62.406270
2026-07-24T19:46:52.070,94.012967,94,control_ackermann_cmd,/ackermann_cmd,1.000053,19,18.999002,1872,0.056867
2026-07-24T19:46:52.070,94.012967,94,odom,/odom,1.000053,49,48.997426,4680,0.027169
2026-07-24T19:46:52.070,94.012967,94,behavior_stop_trace,/behavior/stop_latency_trace,1.000053,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,image_raw_rx,/monitor/rate/image_raw_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,yolo_inference_done,/perception/latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,nav2_cmd_vel,/cmd_vel,1.000006,20,19.999888,1331,0.019583
2026-07-24T19:46:53.070,95.012973,95,nav2_drive,/drive,1.000006,20,19.999888,1331,0.018700
2026-07-24T19:46:53.070,95.012973,95,behavior_state,/behavior/state,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,behavior_override_active,/behavior/override_active,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,behavior_override_cmd,/behavior/override_cmd,1.000006,0,0.000000,0,
2026-07-24T19:46:53.070,95.012973,95,control_selected_cmd,/control_center/selected_cmd,1.000006,0,0.000000,1,63.406276
2026-07-24T19:46:53.070,95.012973,95,control_ackermann_cmd,/ackermann_cmd,1.000006,21,20.999883,1893,0.005739
2026-07-24T19:46:53.070,95.012973,95,odom,/odom,1.000006,51,50.999715,4731,0.006606
2026-07-24T19:46:53.070,95.012973,95,behavior_stop_trace,/behavior/stop_latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,image_raw_rx,/monitor/rate/image_raw_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,yolo_inference_done,/perception/latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,nav2_cmd_vel,/cmd_vel,1.000006,20,19.999884,1351,0.019813
2026-07-24T19:46:54.070,96.012979,96,nav2_drive,/drive,1.000006,20,19.999884,1351,0.018975
2026-07-24T19:46:54.070,96.012979,96,behavior_state,/behavior/state,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,behavior_override_active,/behavior/override_active,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,behavior_override_cmd,/behavior/override_cmd,1.000006,0,0.000000,0,
2026-07-24T19:46:54.070,96.012979,96,control_selected_cmd,/control_center/selected_cmd,1.000006,0,0.000000,1,64.406282
2026-07-24T19:46:54.070,96.012979,96,control_ackermann_cmd,/ackermann_cmd,1.000006,20,19.999884,1913,0.004822
2026-07-24T19:46:54.070,96.012979,96,odom,/odom,1.000006,50,49.999711,4781,0.006571
2026-07-24T19:46:54.070,96.012979,96,behavior_stop_trace,/behavior/stop_latency_trace,1.000006,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,image_raw_rx,/monitor/rate/image_raw_rx,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,yolo_inference_done,/perception/latency_trace,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,nav2_cmd_vel,/cmd_vel,1.000014,20,19.999715,1371,0.019700
2026-07-24T19:46:55.070,97.012993,97,nav2_drive,/drive,1.000014,20,19.999715,1371,0.018717
2026-07-24T19:46:55.070,97.012993,97,behavior_state,/behavior/state,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,behavior_override_active,/behavior/override_active,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,behavior_override_cmd,/behavior/override_cmd,1.000014,0,0.000000,0,
2026-07-24T19:46:55.070,97.012993,97,control_selected_cmd,/control_center/selected_cmd,1.000014,0,0.000000,1,65.406296
2026-07-24T19:46:55.070,97.012993,97,control_ackermann_cmd,/ackermann_cmd,1.000014,20,19.999715,1933,0.001318
2026-07-24T19:46:55.070,97.012993,97,odom,/odom,1.000014,50,49.999288,4831,0.002453
2026-07-24T19:46:55.070,97.012993,97,behavior_stop_trace,/behavior/stop_latency_trace,1.000014,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,image_raw_rx,/monitor/rate/image_raw_rx,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,yolo_inference_done,/perception/latency_trace,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,nav2_cmd_vel,/cmd_vel,1.000047,20,19.999059,1391,0.019771
2026-07-24T19:46:56.071,98.013040,98,nav2_drive,/drive,1.000047,20,19.999059,1391,0.019043
2026-07-24T19:46:56.071,98.013040,98,behavior_state,/behavior/state,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,behavior_override_active,/behavior/override_active,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,behavior_override_cmd,/behavior/override_cmd,1.000047,0,0.000000,0,
2026-07-24T19:46:56.071,98.013040,98,control_selected_cmd,/control_center/selected_cmd,1.000047,0,0.000000,1,66.406343
2026-07-24T19:46:56.071,98.013040,98,control_ackermann_cmd,/ackermann_cmd,1.000047,20,19.999059,1953,0.006810
2026-07-24T19:46:56.071,98.013040,98,odom,/odom,1.000047,50,49.997647,4881,0.010764
2026-07-24T19:46:56.071,98.013040,98,behavior_stop_trace,/behavior/stop_latency_trace,1.000047,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,image_raw_rx,/monitor/rate/image_raw_rx,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,yolo_inference_done,/perception/latency_trace,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,nav2_cmd_vel,/cmd_vel,0.999989,20,20.000214,1411,0.019552
2026-07-24T19:46:57.071,99.013029,99,nav2_drive,/drive,0.999989,20,20.000214,1411,0.018934
2026-07-24T19:46:57.071,99.013029,99,behavior_state,/behavior/state,0.999989,0,0.000000,0,
2026-07-24T19:46:57.071,99.013029,99,behavior_override_active,/behavior/override_active,0.999989,0,0.000000,0,
